q_index,group,n_nodes,suff_ratio,nec_ratio,suff_minus_ratio,nec_minus_ratio,delta_full_suff_drop,delta_full_nec_drop,gap
37,support_mlp,1,0.16129032258064516,0.0,0.8548387096774194,0.8387096774193549,0.016129032258064502,0.0,7.75
37,all_heads,5,0.8225806451612904,0.8225806451612904,0.5,0.3548387096774194,0.3709677419354839,0.4838709677419355,7.75
37,all_mlps,2,0.5,0.3548387096774194,0.8225806451612904,0.8225806451612904,0.048387096774193505,0.016129032258064502,7.75
38,full_core,7,0.8333333333333334,0.8333333333333334,nan,nan,0.0,0.0,6.75
38,tool_tag_reader,1,0.37037037037037035,0.25925925925925924,0.8518518518518519,0.9259259259259259,-0.01851851851851849,-0.09259259259259256,6.75
38,format_router,4,0.9259259259259259,1.0185185185185186,0.5555555555555556,0.46296296296296297,0.2777777777777778,0.3703703703703704,6.75
38,primary_writer_mlp,1,0.35185185185185186,0.2962962962962963,0.8888888888888888,0.9074074074074074,-0.05555555555555547,-0.07407407407407407,6.75
38,support_mlp,1,0.14814814814814814,0.05555555555555555,0.8333333333333334,0.8333333333333334,0.0,0.0,6.75
38,all_heads,5,0.8888888888888888,0.9444444444444444,0.4444444444444444,0.3333333333333333,0.38888888888888895,0.5,6.75
38,all_mlps,2,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.9444444444444444,-0.05555555555555547,-0.11111111111111105,6.75
39,full_core,7,0.8032786885245902,0.7540983606557377,nan,nan,0.0,0.0,7.625
39,tool_tag_reader,1,0.21311475409836064,0.11475409836065574,0.8032786885245902,0.7540983606557377,0.0,0.0,7.625
39,format_router,4,0.7377049180327869,0.639344262295082,0.4918032786885246,0.3770491803278688,0.3114754098360656,0.3770491803278688,7.625
39,primary_writer_mlp,1,0.3114754098360656,0.22950819672131148,0.7704918032786885,0.7377049180327869,0.032786885245901676,0.016393442622950727,7.625
39,support_mlp,1,0.18032786885245902,0.06557377049180328,0.7868852459016393,0.7377049180327869,0.016393442622950838,0.016393442622950727,7.625
39,all_heads,5,0.7704918032786885,0.7049180327868853,0.4262295081967213,0.3114754098360656,0.3770491803278689,0.44262295081967207,7.625
39,all_mlps,2,0.4262295081967213,0.3114754098360656,0.7704918032786885,0.7049180327868853,0.032786885245901676,0.0491803278688524,7.625
41,full_core,7,0.8888888888888888,0.8765432098765432,nan,nan,0.0,0.0,10.125
41,tool_tag_reader,1,0.41975308641975306,0.2345679012345679,0.8765432098765432,0.8765432098765432,0.012345679012345623,0.0,10.125
41,format_router,4,0.8148148148148148,0.8148148148148148,0.691358024691358,0.5432098765432098,0.19753086419753085,0.33333333333333337,10.125
41,primary_writer_mlp,1,0.49382716049382713,0.3950617283950617,0.8641975308641975,0.8518518518518519,0.024691358024691357,0.024691358024691357,10.125
41,support_mlp,1,0.2345679012345679,0.08641975308641975,0.8641975308641975,0.8395061728395061,0.024691358024691357,0.03703703703703709,10.125
41,all_heads,5,0.8395061728395061,0.8271604938271605,0.5802469135802469,0.4444444444444444,0.3086419753086419,0.4320987654320988,10.125
41,all_mlps,2,0.5802469135802469,0.4444444444444444,0.8395061728395061,0.8271604938271605,0.04938271604938271,0.04938271604938271,10.125
42,full_core,7,0.797979797979798,0.7878787878787878,nan,nan,0.0,0.0,6.1875
42,tool_tag_reader,1,0.494949494949495,0.40404040404040403,0.8383838383838383,0.8787878787878788,-0.04040404040404033,-0.09090909090909094,6.1875
42,format_router,4,1.02020202020202,1.0404040404040404,0.5959595959595959,0.5656565656565656,0.2020202020202021,0.2222222222222222,6.1875
42,primary_writer_mlp,1,0.3939393939393939,0.3434343434343434,0.8585858585858586,0.8787878787878788,-0.06060606060606055,-0.09090909090909094,6.1875
42,support_mlp,1,0.15151515151515152,0.10101010101010101,0.7575757575757576,0.7878787878787878,0.04040404040404044,0.0,6.1875
42,all_heads,5,0.8383838383838383,0.8383838383838383,0.45454545454545453,0.40404040404040403,0.3434343434343435,0.3838383838383838,6.1875
42,all_mlps,2,0.45454545454545453,0.40404040404040403,0.8383838383838383,0.8383838383838383,-0.04040404040404033,-0.0505050505050505,6.1875
43,full_core,7,0.7777777777777778,0.7777777777777778,nan,nan,0.0,0.0,10.125
43,tool_tag_reader,1,0.25925925925925924,0.14814814814814814,0.7654320987654321,0.7530864197530864,0.012345679012345734,0.024691358024691357,10.125
43,format_router,4,0.7037037037037037,0.6666666666666666,0.5432098765432098,0.4074074074074074,0.23456790123456794,0.3703703703703704,10.125
43,primary_writer_mlp,1,0.3950617283950617,0.2839506172839506,0.7037037037037037,0.7160493827160493,0.07407407407407407,0.06172839506172845,10.125
43,support_mlp,1,0.12345679012345678,0.012345679012345678,0.7654320987654321,0.7654320987654321,0.012345679012345734,0.012345679012345734,10.125
43,all_heads,5,0.7160493827160493,0.7283950617283951,0.4567901234567901,0.32098765432098764,0.3209876543209877,0.45679012345679015,10.125
43,all_mlps,2,0.4567901234567901,0.32098765432098764,0.7160493827160493,0.7283950617283951,0.06172839506172845,0.04938271604938271,10.125
44,full_core,7,0.921875,0.9375,nan,nan,0.0,0.0,8.0
44,tool_tag_reader,1,0.484375,0.375,0.921875,0.984375,0.0,-0.046875,8.0
44,format_router,4,0.96875,1.046875,0.671875,0.578125,0.25,0.359375,8.0
44,primary_writer_mlp,1,0.4375,0.359375,0.9375,1.015625,-0.015625,-0.078125,8.0
44,support_mlp,1,0.1875,0.03125,0.921875,0.953125,0.0,-0.015625,8.0
44,all_heads,5,0.953125,1.03125,0.515625,0.375,0.40625,0.5625,8.0
44,all_mlps,2,0.515625,0.375,0.953125,1.03125,-0.03125,-0.09375,8.0
46,full_core,7,0.7966101694915254,0.8135593220338984,nan,nan,0.0,0.0,7.375
46,tool_tag_reader,1,0.1864406779661017,0.1016949152542373,0.7966101694915254,0.7796610169491526,0.0,0.03389830508474578,7.375
46,format_router,4,0.7457627118644068,0.7457627118644068,0.4745762711864407,0.3728813559322034,0.3220338983050847,0.44067796610169496,7.375
46,primary_writer_mlp,1,0.3728813559322034,0.288135593220339,0.7288135593220338,0.7457627118644068,0.06779661016949157,0.06779661016949157,7.375
46,support_mlp,1,0.13559322033898305,0.01694915254237288,0.8135593220338984,0.8305084745762712,-0.016949152542372947,-0.016949152542372836,7.375
46,all_heads,5,0.7457627118644068,0.8135593220338984,0.423728813559322,0.3220338983050847,0.3728813559322034,0.49152542372881364,7.375
46,all_mlps,2,0.423728813559322,0.3220338983050847,0.7457627118644068,0.8135593220338984,0.05084745762711862,0.0,7.375
47,full_core,7,1.1666666666666667,1.5,nan,nan,0.0,0.0,0.75
47,tool_tag_reader,1,0.3333333333333333,0.8333333333333334,1.3333333333333333,1.6666666666666667,-0.16666666666666652,-0.16666666666666674,0.75
47,format_router,4,2.5,3.0,0.3333333333333333,0.16666666666666666,0.8333333333333335,1.3333333333333333,0.75
47,primary_writer_mlp,1,0.16666666666666666,0.16666666666666666,2.1666666666666665,2.6666666666666665,-0.9999999999999998,-1.1666666666666665,0.75
47,support_mlp,1,0.0,0.5,1.5,1.6666666666666667,-0.33333333333333326,-0.16666666666666674,0.75
47,all_heads,5,2.5,3.0,0.0,0.0,1.1666666666666667,1.5,0.75
47,all_mlps,2,0.0,0.0,2.5,3.0,-1.3333333333333333,-1.5,0.75
48,full_core,7,0.8620689655172413,0.9310344827586207,nan,nan,0.0,0.0,7.25
48,tool_tag_reader,1,0.3275862068965517,0.25862068965517243,0.8448275862068966,0.9482758620689655,0.01724137931034475,-0.017241379310344862,7.25
48,format_router,4,0.8448275862068966,1.0517241379310345,0.5517241379310345,0.4827586206896552,0.31034482758620685,0.44827586206896547,7.25
48,primary_writer_mlp,1,0.3793103448275862,0.3103448275862069,0.8448275862068966,1.0,0.01724137931034475,-0.06896551724137934,7.25
48,support_mlp,1,0.13793103448275862,0.05172413793103448,0.8620689655172413,0.9482758620689655,0.0,-0.017241379310344862,7.25
48,all_heads,5,0.8620689655172413,1.0344827586206897,0.4482758620689655,0.3448275862068966,0.4137931034482758,0.5862068965517241,7.25
48,all_mlps,2,0.4482758620689655,0.3448275862068966,0.8620689655172413,1.0344827586206897,0.0,-0.10344827586206906,7.25
49,full_core,7,0.8070175438596491,0.8070175438596491,nan,nan,0.0,0.0,7.125
49,tool_tag_reader,1,0.24561403508771928,0.12280701754385964,0.8070175438596491,0.7894736842105263,0.0,0.01754385964912275,7.125
49,format_router,4,0.7719298245614035,0.7719298245614035,0.49122807017543857,0.3684210526315789,0.3157894736842105,0.43859649122807015,7.125
49,primary_writer_mlp,1,0.3333333333333333,0.2807017543859649,0.7894736842105263,0.8070175438596491,0.01754385964912275,0.0,7.125
49,support_mlp,1,0.15789473684210525,0.017543859649122806,0.7894736842105263,0.8596491228070176,0.01754385964912275,-0.052631578947368474,7.125
49,all_heads,5,0.7894736842105263,0.8596491228070176,0.42105263157894735,0.2982456140350877,0.38596491228070173,0.5087719298245614,7.125
49,all_mlps,2,0.42105263157894735,0.2982456140350877,0.7894736842105263,0.8596491228070176,0.01754385964912275,-0.052631578947368474,7.125
50,full_core,7,0.84,0.88,nan,nan,0.0,0.0,6.25
50,tool_tag_reader,1,0.3,0.22,0.84,0.9,0.0,-0.020000000000000018,6.25
50,format_router,4,0.88,1.06,0.5,0.4,0.33999999999999997,0.48,6.25
50,primary_writer_mlp,1,0.34,0.28,0.82,0.92,0.020000000000000018,-0.040000000000000036,6.25
50,support_mlp,1,0.08,-0.02,0.88,0.92,-0.040000000000000036,-0.040000000000000036,6.25
50,all_heads,5,0.88,1.0,0.4,0.3,0.43999999999999995,0.5800000000000001,6.25
50,all_mlps,2,0.4,0.3,0.88,1.0,-0.040000000000000036,-0.12,6.25
53,full_core,7,0.8571428571428571,0.8979591836734694,nan,nan,0.0,0.0,6.125
53,tool_tag_reader,1,0.2653061224489796,0.16326530612244897,0.8571428571428571,0.8571428571428571,0.0,0.04081632653061229,6.125
53,format_router,4,0.8979591836734694,0.9183673469387755,0.5102040816326531,0.40816326530612246,0.346938775510204,0.4897959183673469,6.125
53,primary_writer_mlp,1,0.3469387755102041,0.2653061224489796,0.8775510204081632,0.8979591836734694,-0.020408163265306145,0.0,6.125
53,support_mlp,1,0.12244897959183673,-0.02040816326530612,0.8571428571428571,0.9183673469387755,0.0,-0.020408163265306145,6.125
53,all_heads,5,0.9387755102040817,0.9591836734693877,0.40816326530612246,0.30612244897959184,0.44897959183673464,0.5918367346938775,6.125
53,all_mlps,2,0.40816326530612246,0.30612244897959184,0.9387755102040817,0.9591836734693877,-0.08163265306122458,-0.061224489795918324,6.125
54,full_core,7,0.8235294117647058,0.7794117647058824,nan,nan,0.0,0.0,8.5
54,tool_tag_reader,1,0.19117647058823528,0.08823529411764706,0.8088235294117647,0.75,0.014705882352941124,0.02941176470588236,8.5
54,format_router,4,0.6911764705882353,0.5588235294117647,0.5441176470588235,0.4264705882352941,0.27941176470588236,0.35294117647058826,8.5
54,primary_writer_mlp,1,0.4117647058823529,0.3235294117647059,0.7205882352941176,0.6617647058823529,0.1029411764705882,0.11764705882352944,8.5
54,support_mlp,1,0.17647058823529413,0.029411764705882353,0.8088235294117647,0.7794117647058824,0.014705882352941124,0.0,8.5
54,all_heads,5,0.7058823529411765,0.6323529411764706,0.4852941176470588,0.35294117647058826,0.338235294117647,0.4264705882352941,8.5
54,all_mlps,2,0.4852941176470588,0.35294117647058826,0.7058823529411765,0.6323529411764706,0.11764705882352933,0.1470588235294118,8.5
55,full_core,7,0.7894736842105263,0.8070175438596491,nan,nan,0.0,0.0,7.125
55,tool_tag_reader,1,0.21052631578947367,0.08771929824561403,0.7719298245614035,0.7894736842105263,0.01754385964912286,0.01754385964912275,7.125
55,format_router,4,0.7543859649122807,0.7894736842105263,0.47368421052631576,0.3508771929824561,0.31578947368421056,0.45614035087719296,7.125
55,primary_writer_mlp,1,0.3684210526315789,0.2807017543859649,0.7368421052631579,0.7719298245614035,0.052631578947368474,0.03508771929824561,7.125
55,support_mlp,1,0.14035087719298245,0.0,0.7894736842105263,0.8245614035087719,0.0,-0.01754385964912286,7.125
55,all_heads,5,0.7719298245614035,0.8245614035087719,0.42105263157894735,0.2982456140350877,0.368421052631579,0.5087719298245614,7.125
55,all_mlps,2,0.42105263157894735,0.2982456140350877,0.7719298245614035,0.8245614035087719,0.01754385964912286,-0.01754385964912286,7.125
56,full_core,7,0.821917808219178,0.8082191780821918,nan,nan,0.0,0.0,9.125
56,tool_tag_reader,1,0.2602739726027397,0.1506849315068493,0.8356164383561644,0.7808219178082192,-0.013698630136986356,0.0273972602739726,9.125
56,format_router,4,0.7671232876712328,0.7534246575342466,0.5616438356164384,0.4246575342465753,0.26027397260273966,0.3835616438356165,9.125
56,primary_writer_mlp,1,0.3972602739726027,0.3150684931506849,0.7808219178082192,0.7945205479452054,0.041095890410958846,0.013698630136986356,9.125
56,support_mlp,1,0.1506849315068493,0.0547945205479452,0.821917808219178,0.7945205479452054,0.0,0.013698630136986356,9.125
56,all_heads,5,0.7671232876712328,0.7945205479452054,0.4794520547945205,0.3424657534246575,0.3424657534246575,0.4657534246575343,9.125
56,all_mlps,2,0.4794520547945205,0.3424657534246575,0.7671232876712328,0.7945205479452054,0.0547945205479452,0.013698630136986356,9.125
57,full_core,7,0.7804878048780488,0.8292682926829268,nan,nan,0.0,0.0,5.125
57,tool_tag_reader,1,0.24390243902439024,0.1951219512195122,0.7804878048780488,0.8536585365853658,0.0,-0.024390243902439046,5.125
57,format_router,4,0.8780487804878049,1.0731707317073171,0.43902439024390244,0.36585365853658536,0.34146341463414637,0.46341463414634143,5.125
57,primary_writer_mlp,1,0.2926829268292683,0.24390243902439024,0.8292682926829268,0.926829268292683,-0.04878048780487798,-0.09756097560975618,5.125
57,support_mlp,1,0.14634146341463414,0.0,0.8048780487804879,0.8536585365853658,-0.024390243902439046,-0.024390243902439046,5.125
57,all_heads,5,0.8292682926829268,1.0,0.36585365853658536,0.2682926829268293,0.41463414634146345,0.5609756097560975,5.125
57,all_mlps,2,0.36585365853658536,0.2682926829268293,0.8292682926829268,1.0,-0.04878048780487798,-0.1707317073170732,5.125
58,full_core,7,0.8301886792452831,0.8679245283018868,nan,nan,0.0,0.0,6.625
58,tool_tag_reader,1,0.32075471698113206,0.20754716981132076,0.8301886792452831,0.9056603773584906,0.0,-0.037735849056603765,6.625
58,format_router,4,0.8490566037735849,0.9811320754716981,0.5283018867924528,0.4528301886792453,0.30188679245283023,0.41509433962264153,6.625
58,primary_writer_mlp,1,0.3584905660377358,0.3018867924528302,0.8113207547169812,0.9056603773584906,0.018867924528301883,-0.037735849056603765,6.625
58,support_mlp,1,0.11320754716981132,0.05660377358490566,0.8301886792452831,0.8867924528301887,0.0,-0.018867924528301883,6.625
58,all_heads,5,0.8490566037735849,0.9622641509433962,0.4339622641509434,0.33962264150943394,0.39622641509433965,0.5283018867924529,6.625
58,all_mlps,2,0.4339622641509434,0.33962264150943394,0.8490566037735849,0.9622641509433962,-0.018867924528301883,-0.09433962264150941,6.625
59,full_core,7,0.8518518518518519,0.9074074074074074,nan,nan,0.0,0.0,6.75
59,tool_tag_reader,1,0.3333333333333333,0.2222222222222222,0.8518518518518519,0.9444444444444444,0.0,-0.03703703703703698,6.75
59,format_router,4,0.8703703703703703,1.0740740740740742,0.5740740740740741,0.48148148148148145,0.2777777777777778,0.425925925925926,6.75
59,primary_writer_mlp,1,0.35185185185185186,0.2962962962962963,0.8518518518518519,0.9629629629629629,0.0,-0.05555555555555547,6.75
59,support_mlp,1,0.2037037037037037,0.05555555555555555,0.8518518518518519,0.9074074074074074,0.0,0.0,6.75
59,all_heads,5,0.8703703703703703,1.0185185185185186,0.46296296296296297,0.35185185185185186,0.3888888888888889,0.5555555555555556,6.75
59,all_mlps,2,0.46296296296296297,0.35185185185185186,0.8703703703703703,1.0185185185185186,-0.01851851851851849,-0.11111111111111116,6.75
60,full_core,7,0.8297872340425532,0.851063829787234,nan,nan,0.0,0.0,5.875
60,tool_tag_reader,1,0.2978723404255319,0.19148936170212766,0.8723404255319149,0.9574468085106383,-0.042553191489361764,-0.1063829787234043,5.875
60,format_router,4,0.9148936170212766,1.2127659574468086,0.5106382978723404,0.425531914893617,0.3191489361702128,0.425531914893617,5.875
60,primary_writer_mlp,1,0.3404255319148936,0.2978723404255319,0.8936170212765957,0.9361702127659575,-0.06382978723404253,-0.08510638297872342,5.875
60,support_mlp,1,0.1276595744680851,0.10638297872340426,0.851063829787234,0.8723404255319149,-0.021276595744680882,-0.021276595744680882,5.875
60,all_heads,5,0.8936170212765957,0.9574468085106383,0.425531914893617,0.3404255319148936,0.40425531914893614,0.5106382978723405,5.875
60,all_mlps,2,0.425531914893617,0.3404255319148936,0.8936170212765957,0.9574468085106383,-0.06382978723404253,-0.1063829787234043,5.875
61,full_core,7,0.7254901960784313,0.7450980392156863,nan,nan,0.0,0.0,6.375
61,tool_tag_reader,1,0.13725490196078433,0.0784313725490196,0.7450980392156863,0.7254901960784313,-0.019607843137254943,0.019607843137254943,6.375
61,format_router,4,0.6862745098039216,0.6274509803921569,0.45098039215686275,0.37254901960784315,0.2745098039215686,0.37254901960784315,6.375
61,primary_writer_mlp,1,0.3333333333333333,0.2549019607843137,0.6274509803921569,0.6274509803921569,0.0980392156862745,0.11764705882352944,6.375
61,support_mlp,1,0.09803921568627451,-0.0196078431372549,0.7450980392156863,0.7647058823529411,-0.019607843137254943,-0.019607843137254832,6.375
61,all_heads,5,0.6666666666666666,0.6666666666666666,0.4117647058823529,0.3137254901960784,0.3137254901960784,0.43137254901960786,6.375
61,all_mlps,2,0.4117647058823529,0.3137254901960784,0.6666666666666666,0.6666666666666666,0.05882352941176472,0.07843137254901966,6.375
62,full_core,7,0.7857142857142857,0.7857142857142857,nan,nan,0.0,0.0,3.5
62,tool_tag_reader,1,0.14285714285714285,0.10714285714285714,0.75,0.8571428571428571,0.0357142857142857,-0.0714285714285714,3.5
62,format_router,4,0.8928571428571429,1.0714285714285714,0.39285714285714285,0.2857142857142857,0.39285714285714285,0.5,3.5
62,primary_writer_mlp,1,0.21428571428571427,0.17857142857142858,0.8571428571428571,0.9285714285714286,-0.0714285714285714,-0.1428571428571429,3.5
62,support_mlp,1,0.14285714285714285,0.0,0.8214285714285714,0.8928571428571429,-0.0357142857142857,-0.1071428571428572,3.5
62,all_heads,5,0.8571428571428571,0.9642857142857143,0.32142857142857145,0.17857142857142858,0.46428571428571425,0.6071428571428571,3.5
62,all_mlps,2,0.32142857142857145,0.17857142857142858,0.8571428571428571,0.9642857142857143,-0.0714285714285714,-0.1785714285714286,3.5
63,full_core,7,0.7872340425531915,0.7872340425531915,nan,nan,0.0,0.0,5.875
63,tool_tag_reader,1,0.19148936170212766,0.1276595744680851,0.7872340425531915,0.7659574468085106,0.0,0.021276595744680882,5.875
63,format_router,4,0.7446808510638298,0.723404255319149,0.48936170212765956,0.3829787234042553,0.29787234042553196,0.4042553191489362,5.875
63,primary_writer_mlp,1,0.3191489361702128,0.23404255319148937,0.7659574468085106,0.7872340425531915,0.021276595744680882,0.0,5.875
63,support_mlp,1,0.19148936170212766,0.0851063829787234,0.7872340425531915,0.7872340425531915,0.0,0.0,5.875
63,all_heads,5,0.7659574468085106,0.7659574468085106,0.425531914893617,0.3191489361702128,0.3617021276595745,0.46808510638297873,5.875
63,all_mlps,2,0.425531914893617,0.3191489361702128,0.7659574468085106,0.7659574468085106,0.021276595744680882,0.021276595744680882,5.875
64,full_core,7,1.05,1.05,nan,nan,0.0,0.0,5.0
64,tool_tag_reader,1,0.55,0.3,1.075,1.075,-0.02499999999999991,-0.02499999999999991,5.0
64,format_router,4,1.175,1.225,0.725,0.575,0.32500000000000007,0.4750000000000001,5.0
64,primary_writer_mlp,1,0.625,0.45,1.175,1.225,-0.125,-0.17500000000000004,5.0
64,support_mlp,1,0.2,0.05,1.1,1.1,-0.050000000000000044,-0.050000000000000044,5.0
64,all_heads,5,1.2,1.225,0.6,0.4,0.45000000000000007,0.65,5.0
64,all_mlps,2,0.6,0.4,1.2,1.225,-0.1499999999999999,-0.17500000000000004,5.0
65,full_core,7,0.86,0.92,nan,nan,0.0,0.0,6.25
65,tool_tag_reader,1,0.42,0.34,0.9,1.0,-0.040000000000000036,-0.07999999999999996,6.25
65,format_router,4,0.98,1.18,0.62,0.52,0.24,0.4,6.25
65,primary_writer_mlp,1,0.38,0.3,0.94,1.04,-0.07999999999999996,-0.12,6.25
65,support_mlp,1,0.2,0.08,0.9,0.94,-0.040000000000000036,-0.019999999999999907,6.25
65,all_heads,5,0.98,1.06,0.48,0.36,0.38,0.56,6.25
65,all_mlps,2,0.48,0.36,0.98,1.06,-0.12,-0.14,6.25
67,full_core,7,0.7761194029850746,0.7910447761194029,nan,nan,0.0,0.0,8.375
67,tool_tag_reader,1,0.26865671641791045,0.14925373134328357,0.7761194029850746,0.7761194029850746,0.0,0.01492537313432829,8.375
67,format_router,4,0.7910447761194029,0.7761194029850746,0.5223880597014925,0.40298507462686567,0.25373134328358216,0.38805970149253727,8.375
67,primary_writer_mlp,1,0.3582089552238806,0.2537313432835821,0.8059701492537313,0.8208955223880597,-0.02985074626865669,-0.029850746268656803,8.375
67,support_mlp,1,0.2537313432835821,0.07462686567164178,0.7761194029850746,0.7611940298507462,0.0,0.02985074626865669,8.375
67,all_heads,5,0.7910447761194029,0.835820895522388,0.4626865671641791,0.31343283582089554,0.31343283582089554,0.4776119402985074,8.375
67,all_mlps,2,0.4626865671641791,0.31343283582089554,0.7910447761194029,0.835820895522388,-0.01492537313432829,-0.04477611940298509,8.375
68,full_core,7,0.8787878787878788,0.8787878787878788,nan,nan,0.0,0.0,8.25
68,tool_tag_reader,1,0.3787878787878788,0.24242424242424243,0.8787878787878788,0.8636363636363636,0.0,0.015151515151515138,8.25
68,format_router,4,0.8484848484848485,0.7424242424242424,0.6515151515151515,0.5454545454545454,0.2272727272727273,0.33333333333333337,8.25
68,primary_writer_mlp,1,0.45454545454545453,0.3787878787878788,0.8787878787878788,0.8636363636363636,0.0,0.015151515151515138,8.25
68,support_mlp,1,0.25757575757575757,0.07575757575757576,0.8939393939393939,0.8787878787878788,-0.015151515151515138,0.0,8.25
68,all_heads,5,0.8636363636363636,0.8181818181818182,0.5454545454545454,0.4090909090909091,0.33333333333333337,0.46969696969696967,8.25
68,all_mlps,2,0.5454545454545454,0.4090909090909091,0.8636363636363636,0.8181818181818182,0.015151515151515138,0.06060606060606055,8.25
70,full_core,7,1.0,1.1304347826086956,nan,nan,0.0,0.0,2.875
70,tool_tag_reader,1,0.6956521739130435,0.5652173913043478,1.1304347826086956,1.3478260869565217,-0.13043478260869557,-0.21739130434782616,2.875
70,format_router,4,1.608695652173913,2.0434782608695654,0.6086956521739131,0.6086956521739131,0.3913043478260869,0.5217391304347825,2.875
70,primary_writer_mlp,1,0.2608695652173913,0.30434782608695654,1.391304347826087,1.608695652173913,-0.3913043478260869,-0.4782608695652175,2.875
70,support_mlp,1,0.2608695652173913,0.2608695652173913,1.0,1.0869565217391304,0.0,0.04347826086956519,2.875
70,all_heads,5,1.391304347826087,1.565217391304348,0.391304347826087,0.391304347826087,0.6086956521739131,0.7391304347826086,2.875
70,all_mlps,2,0.391304347826087,0.391304347826087,1.391304347826087,1.565217391304348,-0.3913043478260869,-0.43478260869565233,2.875
71,full_core,7,0.8658536585365854,0.9024390243902439,nan,nan,0.0,0.0,10.25
71,tool_tag_reader,1,0.43902439024390244,0.2804878048780488,0.8780487804878049,0.9512195121951219,-0.012195121951219523,-0.04878048780487798,10.25
71,format_router,4,0.8902439024390244,1.0365853658536586,0.6341463414634146,0.5,0.23170731707317072,0.4024390243902439,10.25
71,primary_writer_mlp,1,0.4146341463414634,0.3048780487804878,0.9024390243902439,1.024390243902439,-0.03658536585365857,-0.12195121951219512,10.25
71,support_mlp,1,0.2682926829268293,0.10975609756097561,0.8536585365853658,0.8780487804878049,0.012195121951219523,0.024390243902439046,10.25
71,all_heads,5,0.8780487804878049,0.975609756097561,0.5121951219512195,0.3780487804878049,0.35365853658536583,0.524390243902439,10.25
71,all_mlps,2,0.5121951219512195,0.3780487804878049,0.8780487804878049,0.975609756097561,-0.012195121951219523,-0.07317073170731703,10.25
72,full_core,7,0.9016393442622951,0.9344262295081968,nan,nan,0.0,0.0,7.625
72,tool_tag_reader,1,0.47540983606557374,0.32786885245901637,0.9344262295081968,0.9672131147540983,-0.032786885245901676,-0.032786885245901565,7.625
72,format_router,4,1.0,1.0491803278688525,0.639344262295082,0.5245901639344263,0.2622950819672131,0.4098360655737705,7.625
72,primary_writer_mlp,1,0.4098360655737705,0.3114754098360656,0.9836065573770492,1.0,-0.08196721311475408,-0.06557377049180324,7.625
72,support_mlp,1,0.2459016393442623,0.08196721311475409,0.9180327868852459,0.9508196721311475,-0.016393442622950838,-0.016393442622950727,7.625
72,all_heads,5,0.9836065573770492,1.0163934426229508,0.4918032786885246,0.3770491803278688,0.4098360655737705,0.5573770491803279,7.625
72,all_mlps,2,0.4918032786885246,0.3770491803278688,0.9836065573770492,1.0163934426229508,-0.08196721311475408,-0.08196721311475408,7.625
73,full_core,7,0.8596491228070176,0.8070175438596491,nan,nan,0.0,0.0,7.125
73,tool_tag_reader,1,0.2982456140350877,0.19298245614035087,0.8596491228070176,0.8421052631578947,0.0,-0.03508771929824561,7.125
73,format_router,4,0.8245614035087719,0.9649122807017544,0.5614035087719298,0.45614035087719296,0.29824561403508776,0.3508771929824561,7.125
73,primary_writer_mlp,1,0.42105263157894735,0.3333333333333333,0.8596491228070176,0.9298245614035088,0.0,-0.1228070175438597,7.125
73,support_mlp,1,0.19298245614035087,0.08771929824561403,0.8245614035087719,0.7719298245614035,0.03508771929824561,0.03508771929824561,7.125
73,all_heads,5,0.8421052631578947,0.8771929824561403,0.49122807017543857,0.40350877192982454,0.368421052631579,0.40350877192982454,7.125
73,all_mlps,2,0.49122807017543857,0.40350877192982454,0.8421052631578947,0.8771929824561403,0.01754385964912286,-0.07017543859649122,7.125
74,full_core,7,0.8222222222222222,0.8222222222222222,nan,nan,0.0,0.0,5.625
74,tool_tag_reader,1,0.4888888888888889,0.4222222222222222,0.8888888888888888,0.9555555555555556,-0.06666666666666665,-0.13333333333333341,5.625
74,format_router,4,1.0222222222222221,1.2444444444444445,0.5777777777777777,0.5111111111111111,0.24444444444444446,0.3111111111111111,5.625
74,primary_writer_mlp,1,0.3333333333333333,0.3111111111111111,1.0,1.0444444444444445,-0.1777777777777778,-0.22222222222222232,5.625
74,support_mlp,1,0.26666666666666666,0.2,0.8,0.8222222222222222,0.022222222222222143,0.0,5.625
74,all_heads,5,0.9111111111111111,1.0,0.4222222222222222,0.35555555555555557,0.39999999999999997,0.4666666666666666,5.625
74,all_mlps,2,0.4222222222222222,0.35555555555555557,0.9111111111111111,1.0,-0.0888888888888889,-0.1777777777777778,5.625
75,full_core,7,0.875,0.875,nan,nan,0.0,0.0,7.0
75,tool_tag_reader,1,0.5714285714285714,0.42857142857142855,0.9107142857142857,0.9285714285714286,-0.0357142857142857,-0.0535714285714286,7.0
75,format_router,4,0.9642857142857143,1.0892857142857142,0.6607142857142857,0.5714285714285714,0.2142857142857143,0.3035714285714286,7.0
75,primary_writer_mlp,1,0.35714285714285715,0.30357142857142855,1.0178571428571428,1.0357142857142858,-0.1428571428571428,-0.1607142857142858,7.0
75,support_mlp,1,0.26785714285714285,0.125,0.8392857142857143,0.8392857142857143,0.0357142857142857,0.0357142857142857,7.0
75,all_heads,5,0.9464285714285714,0.9821428571428571,0.5,0.39285714285714285,0.375,0.48214285714285715,7.0
75,all_mlps,2,0.5,0.39285714285714285,0.9464285714285714,0.9821428571428571,-0.0714285714285714,-0.1071428571428571,7.0
76,full_core,7,0.9473684210526315,0.8947368421052632,nan,nan,0.0,0.0,4.75
